respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0,0
26708,0,0
26709,0,1
26710,0,1
26711,0,0
26712,0,1
26713,0,0
26714,0,0
26715,0,0
26716,0,1
26717,0,0
26718,0,0
26719,0,1
26720,0,0
26721,0,0
26722,0,0
26723,1,1
26724,0,1
26725,0,0
26726,0,0
26727,0,1
26728,0,1
26729,0,0
26730,0,0
26731,0,0
26732,0,0
26733,1,1
26734,1,0
26735,0,0
26736,0,0
26737,0,0
26738,1,1
26739,0,0
26740,0,0
26741,0,1
26742,0,0
26743,0,0
26744,0,1
26745,0,1
26746,0,0
26747,0,0
26748,0,0
26749,0,1
26750,1,1
26751,0,1
26752,0,0
26753,0,1
26754,0,0
26755,0,0
26756,0,0
26757,0,1
26758,1,1
26759,0,0
26760,0,0
26761,0,1
26762,0,1
26763,1,1
26764,1,1
26765,0,1
26766,0,0
26767,1,1
26768,0,0
26769,0,0
26770,0,1
26771,0,0
26772,0,0
26773,0,0
26774,0,0
26775,0,1
26776,0,0
26777,0,1
26778,0,0
26779,0,0
26780,0,1
26781,0,0
26782,0,0
26783,0,0
26784,0,1
26785,0,1
26786,0,0
26787,0,1
26788,0,1
26789,0,0
26790,0,0
26791,0,0
26792,0,1
26793,0,1
26794,1,1
26795,0,1
26796,0,0
26797,0,1
26798,0,0
26799,0,0
26800,0,1
26801,0,0
26802,0,0
26803,0,0
26804,0,0
26805,0,0
26806,0,1
26807,1,1
26808,0,1
26809,1,0
26810,0,0
26811,0,0
26812,0,1
26813,0,0
26814,0,0
26815,0,0
26816,0,0
26817,0,1
26818,0,0
26819,0,0
26820,0,0
26821,0,0
26822,0,1
26823,0,0
26824,0,1
26825,0,1
26826,0,1
26827,0,0
26828,0,1
26829,1,1
26830,0,1
26831,0,1
26832,0,1
26833,0,0
26834,0,1
26835,0,1
26836,0,1
26837,0,0
26838,0,0
26839,0,1
26840,0,0
26841,0,1
26842,0,0
26843,0,0
26844,0,0
26845,0,1
26846,0,1
26847,0,0
26848,0,1
26849,0,1
26850,1,1
26851,0,0
26852,0,0
26853,0,0
26854,0,0
26855,1,1
26856,0,0
26857,0,0
26858,0,1
26859,0,0
26860,0,0
26861,0,0
26862,0,0
26863,0,0
26864,0,0
26865,0,0
26866,0,1
26867,0,0
26868,1,1
26869,0,0
26870,1,1
26871,0,0
26872,0,0
26873,0,1
26874,0,0
26875,1,1
26876,0,0
26877,0,0
26878,0,0
26879,0,0
26880,0,0
26881,0,0
26882,0,0
26883,0,0
26884,0,0
26885,0,1
26886,0,1
26887,1,1
26888,1,1
26889,0,0
26890,0,0
26891,0,0
26892,0,1
26893,0,0
26894,0,0
26895,0,1
26896,0,0
26897,0,0
26898,0,1
26899,0,0
26900,0,0
26901,0,0
26902,0,1
26903,0,0
26904,0,0
26905,0,1
26906,0,0
26907,0,1
26908,0,1
26909,0,0
26910,0,0
26911,0,0
26912,0,1
26913,1,1
26914,0,0
26915,0,1
26916,0,0
26917,0,0
26918,1,1
26919,0,1
26920,0,0
26921,0,1
26922,0,1
26923,0,0
26924,1,1
26925,0,1
26926,1,0
26927,0,1
26928,0,1
26929,0,0
26930,1,1
26931,0,0
26932,0,1
26933,0,1
26934,1,1
26935,0,1
26936,1,0
26937,0,1
26938,0,0
26939,0,0
26940,0,0
26941,0,0
26942,1,1
26943,0,1
26944,0,0
26945,0,1
26946,0,1
26947,0,1
26948,0,0
26949,0,0
26950,0,0
26951,0,0
26952,1,1
26953,1,1
26954,0,0
26955,0,1
26956,0,0
26957,0,1
26958,0,1
26959,0,0
26960,0,0
26961,0,1
26962,0,1
26963,0,0
26964,0,0
26965,1,1
26966,0,0
26967,0,1
26968,0,1
26969,0,0
26970,1,0
26971,0,0
26972,0,0
26973,0,0
26974,0,0
26975,0,1
26976,1,0
26977,0,0
26978,0,1
26979,0,1
26980,0,0
26981,0,0
26982,1,1
26983,0,1
26984,0,0
26985,0,0
26986,0,1
26987,0,0
26988,0,0
26989,0,1
26990,0,0
26991,0,0
26992,0,0
26993,0,1
26994,0,0
26995,0,1
26996,0,0
26997,0,0
26998,0,0
26999,0,0
27000,0,0
27001,0,1
27002,0,0
27003,0,0
27004,0,0
27005,0,1
27006,1,1
27007,0,0
27008,0,0
27009,0,0
27010,0,0
27011,0,0
27012,0,1
27013,0,0
27014,0,0
27015,0,0
27016,0,0
27017,0,1
27018,0,0
27019,1,1
27020,0,0
27021,0,0
27022,0,0
27023,0,0
27024,0,0
27025,0,0
27026,0,1
27027,0,1
27028,0,1
27029,0,0
27030,0,0
27031,0,1
27032,0,0
27033,0,1
27034,0,1
27035,0,0
27036,0,1
27037,1,1
27038,0,0
27039,1,1
27040,0,0
27041,0,1
27042,0,1
27043,1,1
27044,0,0
27045,0,1
27046,0,0
27047,1,0
27048,0,0
27049,0,1
27050,0,1
27051,0,0
27052,0,0
27053,1,1
27054,0,0
27055,0,1
27056,0,0
27057,0,0
27058,1,1
27059,0,0
27060,0,0
27061,0,1
27062,0,0
27063,0,1
27064,0,1
27065,0,0
27066,0,1
27067,0,1
27068,1,1
27069,1,1
27070,0,0
27071,0,0
27072,0,1
27073,0,1
27074,0,0
27075,1,1
27076,0,1
27077,0,0
27078,0,1
27079,0,1
27080,0,0
27081,0,1
27082,0,0
27083,0,0
27084,1,1
27085,0,0
27086,0,0
27087,0,0
27088,0,1
27089,0,0
27090,0,0
27091,1,0
27092,0,0
27093,0,0
27094,0,0
27095,0,0
27096,0,0
27097,1,1
27098,1,1
27099,0,1
27100,0,1
27101,0,1
27102,0,1
27103,0,0
27104,0,0
27105,0,1
27106,1,1
27107,0,1
27108,0,0
27109,0,0
27110,0,1
27111,0,0
27112,0,1
27113,0,0
27114,0,0
27115,1,1
27116,0,1
27117,0,0
27118,0,0
27119,0,0
27120,0,1
27121,0,1
27122,0,0
27123,0,0
27124,0,0
27125,0,0
27126,0,0
27127,0,0
27128,0,1
27129,1,1
27130,0,0
27131,0,0
27132,1,1
27133,0,1
27134,1,1
27135,0,1
27136,0,0
27137,0,0
27138,0,1
27139,0,0
27140,1,1
27141,1,1
27142,0,0
27143,0,0
27144,0,0
27145,1,1
27146,0,1
27147,0,0
27148,0,0
27149,0,0
27150,1,1
27151,0,1
27152,0,0
27153,0,1
27154,1,1
27155,0,1
27156,0,0
27157,0,0
27158,0,0
27159,0,0
27160,0,0
27161,0,0
27162,0,1
27163,1,1
27164,0,0
27165,0,0
27166,0,0
27167,0,0
27168,0,1
27169,0,1
27170,0,1
27171,0,0
27172,0,1
27173,0,1
27174,0,0
27175,0,0
27176,1,1
27177,1,1
27178,0,0
27179,0,0
27180,0,0
27181,0,1
27182,1,1
27183,0,0
27184,0,0
27185,0,1
27186,0,1
27187,0,0
27188,0,0
27189,0,1
27190,0,1
27191,0,1
27192,1,1
27193,0,0
27194,0,0
27195,0,0
27196,0,0
27197,0,1
27198,1,1
27199,0,0
27200,0,1
27201,1,1
27202,0,0
27203,0,0
27204,0,0
27205,0,0
27206,0,0
27207,0,0
27208,1,1
27209,0,0
27210,0,0
27211,0,0
27212,1,1
27213,1,1
27214,0,0
27215,0,1
27216,0,1
27217,0,0
27218,1,1
27219,0,1
27220,0,0
27221,0,1
27222,0,1
27223,0,1
27224,0,1
27225,0,0
27226,0,0
27227,0,0
27228,0,1
27229,1,1
27230,0,1
27231,0,1
27232,0,1
27233,0,0
27234,0,0
27235,1,1
27236,0,1
27237,0,0
27238,0,1
27239,0,0
27240,0,0
27241,0,0
27242,0,1
27243,0,0
27244,0,0
27245,0,0
27246,1,1
27247,0,1
27248,0,1
27249,0,1
27250,0,0
27251,0,0
27252,0,1
27253,0,1
27254,1,1
27255,0,0
27256,1,1
27257,0,1
27258,0,1
27259,1,1
27260,0,1
27261,0,1
27262,0,1
27263,0,0
27264,0,0
27265,0,0
27266,0,0
27267,0,1
27268,0,0
27269,1,0
27270,0,0
27271,0,0
27272,0,0
27273,0,0
27274,0,0
27275,0,0
27276,0,0
27277,0,1
27278,0,0
27279,0,0
27280,0,0
27281,0,0
27282,0,1
27283,0,0
27284,0,0
27285,0,0
27286,0,0
27287,0,0
27288,1,1
27289,0,0
27290,0,0
27291,1,1
27292,0,1
27293,0,1
27294,0,0
27295,0,1
27296,0,1
27297,0,1
27298,0,0
27299,0,1
27300,0,1
27301,0,0
27302,0,1
27303,0,0
27304,0,1
27305,0,0
27306,0,1
27307,1,1
27308,0,0
27309,1,1
27310,0,0
27311,0,0
27312,0,0
27313,0,0
27314,0,0
27315,0,0
27316,0,1
27317,0,0
27318,0,0
27319,0,1
27320,0,1
27321,0,0
27322,0,0
27323,0,1
27324,0,1
27325,1,1
27326,0,1
27327,0,0
27328,0,1
27329,0,0
27330,0,0
27331,0,0
27332,0,1
27333,1,1
27334,0,0
27335,0,0
27336,0,0
27337,0,1
27338,0,0
27339,0,0
27340,0,0
27341,0,1
27342,0,1
27343,0,0
27344,0,0
