ID,facilities,rating,location
0,GymrestaurantbarInternetSwimmingPools,8.0 ExcellentFrom 1 reviews,Stokol
1,Poolrestaurantgyminternetbar,7.4 Very GoodFrom 22 reviews,Hallerson
2,BARSwimmingPoolsInternetgym,0.0 FairFrom 4 reviews,Hallerson
3,gymSwimmingPoolsBARintrnetRestaurant,6.8 Very GoodFrom 13 reviews,Andeman
4,gymRestaurantpoolbarintrnet,0.0 FairFrom 9 reviews,Hallerson
5,swimmingpoolsbarInternetrestaurantgym,0.0 FairFrom 13 reviews,Andeman
6,intrnetPoolGymbarRestaurant,7.1 Very GoodFrom 23 reviews,Wanderland
7,RestaurantPoolBarintrnetgym,5.1 GoodFrom 5 reviews,Stokol
8,Restaurantswimmingpoolsgymbarintrnet,5.8 GoodFrom 13 reviews,Machlessvile
9,GymrestaurantintrnetSwimmingPoolsbar,7.3 Very GoodFrom 10 reviews,Willsmian
10,internetgympoolBarRestaurant,0.0 FairFrom 17 reviews,Andeman
11,Restaurantgymswimmingpoolsbarinternet,4.4 FairFrom 5 reviews,Andeman
12,BarInternetPoolGym,7.1 Very GoodFrom 16 reviews,Uberlandia
13,BarrestaurantInternetGymSwimmingPools,7.8 Very GoodFrom 3 reviews,Andeman
14,BARswimmingpoolsinternetgymrestaurant,8.1 ExcellentFrom 19 reviews,Wanderland
15,RestaurantBargymintrnetSwimmingPools,7.2 Very GoodFrom 14 reviews,Hallerson
16,PoolGymintrnetbarrestaurant,8.7 ExcellentFrom 10 reviews,Uberlandia
17,restaurantintrnetbargympool,6.8 Very GoodFrom 1 reviews,Stokol
18,RestaurantPoolBarInternetGym,7.6 Very GoodFrom 18 reviews,Uberlandia
19,PoolgyminternetbarRestaurant,0.0 FairFrom 22 reviews,Wanderland
20,intrnetSwimmingPoolsBARrestaurantgym,9.6 ExcellentFrom 20 reviews,Ubisville
21,bargyminternetSwimmingPoolsrestaurant,6.5 Very GoodFrom 1 reviews,Stokol
22,RestaurantinternetgympoolBar,0.0 FairFrom 5 reviews,Wanderland
23,GymswimmingpoolsintrnetRestaurantBAR,0.0 FairFrom 15 reviews,Andeman
24,GymswimmingpoolsRestaurantBARintrnet,6.8 Very GoodFrom 3 reviews,Stokol
25,barinternetPoolRestaurantGym,0.0 FairFrom 3 reviews,Uberlandia
26,barRestaurantGymPoolintrnet,0.0 FairFrom 3 reviews,Hallerson
27,restaurantGymPoolBARInternet,0.0 FairFrom 8 reviews,Stokol
28,internetbargymRestaurantSwimmingPools,8.5 ExcellentFrom 11 reviews,Hallerson
29,gymRestaurantSwimmingPoolsInternetBar,7.8 Very GoodFrom 22 reviews,Uberlandia
30,GymBARSwimmingPoolsInternetRestaurant,6.4 Very GoodFrom 10 reviews,Uberlandia
31,restaurantpoolgymbar,8.1 ExcellentFrom 7 reviews,Wanderland
32,RestaurantGymswimmingpoolsintrnetBAR,7.5 Very GoodFrom 16 reviews,Willsmian
33,swimmingpoolsbarinternetRestaurantgym,7.4 Very GoodFrom 2 reviews,Wanderland
34,internetSwimmingPoolsrestaurantgymBar,8.4 ExcellentFrom 15 reviews,Andeman
35,gymRestaurantinternetpool,5.1 GoodFrom 9 reviews,Stokol
36,BARInternetGymSwimmingPoolsRestaurant,7.3 Very GoodFrom 7 reviews,Andeman
37,InternetswimmingpoolsRestaurantBargym,7.3 Very GoodFrom 16 reviews,Wanderland
38,poolrestaurantBargymInternet,7.5 Very GoodFrom 18 reviews,Machlessvile
39,SwimmingPoolsGyminternetrestaurant,0.0 FairFrom 14 reviews,Stokol
40,swimmingpoolsgymbarInternetRestaurant,7.8 Very GoodFrom 4 reviews,Andeman
41,restaurantBARGymPoolintrnet,6.9 Very GoodFrom 17 reviews,Andeman
42,SwimmingPoolsRestaurantintrnetBargym,8.0 ExcellentFrom 12 reviews,Andeman
43,BarinternetGymrestaurantpool,6.4 Very GoodFrom 21 reviews,Wanderland
44,restaurantSwimmingPoolsGymBarintrnet,9.6 ExcellentFrom 12 reviews,Ubisville
45,restaurantbarGyminternetpool,7.3 Very GoodFrom 11 reviews,Willsmian
46,restaurantgymswimmingpoolsBarInternet,7.3 Very GoodFrom 11 reviews,Stokol
47,gymRestaurantintrnetPool,6.3 Very GoodFrom 20 reviews,Ubisville
48,gymintrnetpoolRestaurantBAR,7.3 Very GoodFrom 17 reviews,Wanderland
49,SwimmingPoolsbargymRestaurantinternet,5.8 GoodFrom 14 reviews,Andeman
50,InternetRestaurantgymbarSwimmingPools,7.8 Very GoodFrom 10 reviews,Wanderland
51,intrnetgymSwimmingPoolsbarRestaurant,3.6 FairFrom 20 reviews,Willsmian
52,barpoolInternetGymrestaurant,10.0 ExcellentFrom 20 reviews,Andeman
53,poolgyminternetBARrestaurant,7.7 Very GoodFrom 6 reviews,Willsmian
54,GymSwimmingPoolsintrnetrestaurant,0.0 FairFrom 2 reviews,Willsmian
55,restaurantintrnetpoolgym,0.0 FairFrom 6 reviews,Stokol
56,RestaurantGymBarSwimmingPoolsintrnet,5.2 GoodFrom 10 reviews,Willsmian
57,internetbarswimmingpoolsrestaurantGym,6.4 Very GoodFrom 22 reviews,Willsmian
58,BARInternetPoolRestaurantgym,7.4 Very GoodFrom 19 reviews,Stokol
59,BargymSwimmingPoolsinternet,8.2 ExcellentFrom 11 reviews,Hallerson
60,BargymInternetrestaurantSwimmingPools,8.4 ExcellentFrom 20 reviews,Machlessvile
61,swimmingpoolsBarInternetrestaurantgym,0.0 FairFrom 16 reviews,Uberlandia
62,gymBARintrnetRestaurantpool,9.3 ExcellentFrom 22 reviews,Uberlandia
63,swimmingpoolsintrnetbarGymRestaurant,7.7 Very GoodFrom 24 reviews,Stokol
64,barrestaurantpoolinternetgym,8.0 ExcellentFrom 18 reviews,Wanderland
65,PoolBargymInternetrestaurant,7.9 Very GoodFrom 16 reviews,Wanderland
66,GymintrnetpoolRestaurantbar,7.6 Very GoodFrom 17 reviews,Willsmian
67,InternetPoolgymbarRestaurant,8.0 ExcellentFrom 12 reviews,Wanderland
68,barrestaurantgyminternetSwimmingPools,7.5 Very GoodFrom 1 reviews,Uberlandia
69,InternetRestaurantBARgymswimmingpools,8.0 ExcellentFrom 25 reviews,Wanderland
70,GymSwimmingPoolsinternetrestaurantBar,7.9 Very GoodFrom 23 reviews,Stokol
71,intrnetgymBARpool,6.0 Very GoodFrom 3 reviews,Andeman
72,BarRestaurantintrnetGymswimmingpools,7.7 Very GoodFrom 11 reviews,Andeman
73,bargymRestaurantintrnetpool,0.0 FairFrom 13 reviews,Andeman
74,gyminternetbarPoolrestaurant,4.3 FairFrom 14 reviews,Stokol
75,InternetGymrestaurantPoolBar,0.0 FairFrom 9 reviews,Andeman
76,BARrestaurantInternetGymSwimmingPools,7.1 Very GoodFrom 6 reviews,Willsmian
77,GymRestaurantinternetpoolBAR,7.0 Very GoodFrom 25 reviews,Willsmian
78,RestaurantBARinternetpoolgym,7.2 Very GoodFrom 25 reviews,Uberlandia
79,gymBarrestaurantPoolInternet,0.0 FairFrom 12 reviews,Hallerson
80,restaurantBarinternetPoolgym,7.3 Very GoodFrom 11 reviews,Hallerson
81,internetrestaurantGymswimmingpoolsBAR,7.8 Very GoodFrom 2 reviews,Uberlandia
82,Restaurantbarswimmingpoolsinternetgym,6.6 Very GoodFrom 13 reviews,Andeman
83,internetpoolGymRestaurantBar,7.2 Very GoodFrom 18 reviews,Wanderland
84,internetGymrestaurantbarswimmingpools,8.6 ExcellentFrom 10 reviews,Wanderland
85,gymPoolRestaurantbarInternet,7.2 Very GoodFrom 3 reviews,Ubisville
86,GympoolBARrestaurantintrnet,0.0 FairFrom 5 reviews,Machlessvile
87,BARswimmingpoolsintrnetrestaurantgym,9.4 ExcellentFrom 16 reviews,Hallerson
88,BARPoolRestaurantGyminternet,0.0 FairFrom 4 reviews,Wanderland
89,RestaurantBarinternetGympool,6.7 Very GoodFrom 11 reviews,Andeman
